tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
568135839814807552,@USAirways that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) http://t.co/uH6UwuOSC0,negative,1.0,US Airways,Can't Tell,0.66,2015-02-18 11:51:54 -0800,0,that wasnt my q but thanks wondering why youre the only ones i disguised yours to not call you out,0
569608446586200064,@AmericanAir The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.,negative,1.0,American,Customer Service Issue,1.0,2015-02-22 13:23:31 -0800,0,the bad weather wasnt a surprise! you should have doubletriple staff on hand to handle calls way to treat your customers,0
567875974869680128,@JetBlue app just reminded me I will be flying to #FLL in 2 weeks. #ChillyCVZ #ThankGoodness @mypompanobeach #family #friends #sunshine,positive,0.6989,Delta,,,2015-02-17 18:39:17 -0800,0,app just reminded me i will be flying to fll in weeks chillycvz thankgoodness family friends sunshine,2
568523003778084864,.@USAirways I guess from now on I should take my chances &amp; keep the $50 for the courtesy free because it seems cabin is always full.,negative,1.0,US Airways,Bad Flight,0.6687,2015-02-19 13:30:21 -0800,0,i guess from now on i should take my chances amp keep the for the courtesy free because it seems cabin is always full,0
569168865256546304,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw.",negative,1.0,Delta,Late Flight,0.6526,2015-02-21 08:16:46 -0800,0,not a happy customer weve waited patiently not to mention and six months of marathon training we need be there tmrw,0
570208313163550721,@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,negative,1.0,US Airways,Customer Service Issue,0.3435,2015-02-24 05:07:10 -0800,0,theyre also saying the clt flights are delayed but youre not showing it in your system which makes it impossible to figure out,0
568170119664443393,@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR,negative,1.0,US Airways,Late Flight,1.0,2015-02-18 14:08:07 -0800,0,usairways so my flight was late flight getting into charlotte so i miss my connector to phoenix thanks again last time i ever fly usair,0
570308309682675712,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,negative,1.0,American,Customer Service Issue,1.0,2015-02-24 11:44:31 -0800,0,why would i even consider continuing your point program when i received no perks or continued bad customer service senseless,0
569210406222344192,@SouthwestAir flying back to Denver tomorrow. Should I rebook?,neutral,0.6196,Southwest,,0.0,2015-02-21 11:01:50 -0800,0,flying back to denver tomorrow should i rebook,1
567881925727113217,@SouthwestAir I did ....it's just been such a disheartening experience for me and my family...and a lot of taxi money wasted.,negative,1.0,Southwest,Cancelled Flight,1.0,2015-02-17 19:02:56 -0800,0,i did its just been such a disheartening experience for me and my familyand a lot of taxi money wasted,0
567874858815733761,@JetBlue bag is supposedly here in Boston,negative,0.6465,Delta,Lost Luggage,0.6465,2015-02-17 18:34:51 -0800,0,bag is supposedly here in boston,0
569248843532886016,@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!,positive,1.0,United,,,2015-02-21 13:34:35 -0800,0,the upgrade to first class was a nice way to fix your earlier mistake thank you!,2
569210394046275586,@SouthwestAir flight just Cancelled Flighted. Can you help me rebook?,negative,0.6123,Southwest,Cancelled Flight,0.6123,2015-02-21 11:01:48 -0800,0,flight just cancelled flighted can you help me rebook,0
570239546673238017,"@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable.",negative,1.0,US Airways,Customer Service Issue,0.6527,2015-02-24 07:11:17 -0800,0,been on hold for minutes calling because my flight is delayed this type of service in not acceptable,0
567830500095688704,@SouthwestAir me not to be able to rebook another flight. Drove to ATL to catch a flight.... Was charged $40 just to get the a group I had,negative,1.0,Southwest,Flight Booking Problems,1.0,2015-02-17 15:38:35 -0800,0,me not to be able to rebook another flight drove to atl to catch a flight was charged just to get the a group i had,0
570009017625526273,@AmericanAir I tried site &amp; doesnt allow me. Same reason why I wasn't allowed to board this morning. Will try diff airline for work trips,negative,1.0,American,Customer Service Issue,0.6113,2015-02-23 15:55:14 -0800,0,i tried site amp doesnt allow me same reason why i wasnt allowed to board this morning will try diff airline for work trips,0
567761644802293760,@JetBlue - BlueManity brought tears to my eyes. JetBlue' s commitment to giving back to the crewmembers and the community is aww inspiring!,positive,1.0,Delta,,,2015-02-17 11:04:59 -0800,0,bluemanity brought tears to my eyes jetblue s commitment to giving back to the crewmembers and the community is aww inspiring!,2
570060846241611777,@AmericanAir thanks,positive,1.0,American,,,2015-02-23 19:21:11 -0800,0,thanks,2
569858231759085571,@united current hold time AFTER speaking to rep to have tix reissued is 42 mins - why so long &amp; why not make this option available online?,negative,1.0,United,Customer Service Issue,1.0,2015-02-23 05:56:04 -0800,0,current hold time after speaking to rep to have tix reissued is mins why so long amp why not make this option available online,0
570204900375687168,@united I'm so frustrated and nervous because of this.,negative,1.0,United,Can't Tell,1.0,2015-02-24 04:53:36 -0800,0,im so frustrated and nervous because of this,0
568795791445209088,@united enjoyed #heathrow lounge so much i almost missed my @airnzusa flight!,positive,1.0,United,,,2015-02-20 07:34:19 -0800,0,enjoyed heathrow lounge so much i almost missed my flight!,2
568957001658724353,I left my dildo on the plane is there any way for me to get it back? @united,neutral,0.6849,United,,0.0,2015-02-20 18:14:54 -0800,1,i left my dildo on the plane is there any way for me to get it back,1
569873968175259650,@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.,negative,1.0,US Airways,Customer Service Issue,0.68,2015-02-23 06:58:36 -0800,0,already spent mins today handling this for my minor child shame on you for treating a year old girl like this,0
568611514711552000,@united What happens on 9:11 a.m. of 9/11 2spooky 4me m8 such spook much scare,neutral,1.0,United,,,2015-02-19 19:22:04 -0800,0,what happens on am of spooky me m such spook much scare,1
568446906524950528,@united 3/10 disappointed in the service. Will be missing my connection after over an hour delay + cramped seats. At least their app is good,negative,1.0,United,Late Flight,0.6768,2015-02-19 08:27:58 -0800,0,disappointed in the service will be missing my connection after over an hour delay cramped seats at least their app is good,0
568046298080923649,@united I locked myself out of my account and needed access to book a flight.,negative,0.6386,United,Flight Booking Problems,0.6386,2015-02-18 05:56:05 -0800,0,i locked myself out of my account and needed access to book a flight,0
568545648284340224,@united just delayed my flight to SLC by 2.5 hours. What gives? #snowforce,negative,1.0,United,Late Flight,1.0,2015-02-19 15:00:20 -0800,0,just delayed my flight to slc by hours what gives snowforce,0
570278024303775745,"@united No, I need you guys to not over book planes. It's not a concern, I'll just travel with someone else moving forward.",negative,1.0,United,Flight Booking Problems,0.6516,2015-02-24 09:44:10 -0800,0,no i need you guys to not over book planes its not a concern ill just travel with someone else moving forward,0
569262517333196800,@SouthwestAir yes. Hung up and called a different number.,negative,0.7036,Southwest,Customer Service Issue,0.7036,2015-02-21 14:28:55 -0800,0,yes hung up and called a different number,0
569498738856755200,@JetBlue note the time this was taken (now at 906 am) and flight still listed as on time for 910 when I'm not onboard http://t.co/zvfmxnuELJ,negative,0.6632,Delta,Customer Service Issue,0.3368,2015-02-22 06:07:34 -0800,0,note the time this was taken now at am and flight still listed as on time for when im not onboard,0
568807908374286336,@SouthwestAir oh my gosh! Going to dm you now! Thank you!,positive,1.0,Southwest,,,2015-02-20 08:22:27 -0800,0,oh my gosh! going to dm you now! thank you!,2
569555199062224897,"@SouthwestAir Totally ruined my birthday weekend by Cancelled Flighting my flights for no reason and offer no points, drink, transport. #nolove #cali",negative,1.0,Southwest,Cancelled Flight,1.0,2015-02-22 09:51:55 -0800,0,totally ruined my birthday weekend by cancelled flighting my flights for no reason and offer no points drink transport nolove cali,0
568651726858747904,.@united being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again,negative,1.0,United,Late Flight,0.698,2015-02-19 22:01:51 -0800,0,being delayed hours for a one hour flight is more than frustrating im also unable to get a decent meal at this hournever again,0
567763065706250240,"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers.",negative,1.0,US Airways,Flight Booking Problems,0.708,2015-02-17 11:10:38 -0800,0,if i couldwanted to call i wouldnt use the internet to make a reservation site wont work on chrome on several computers,0
569602975829757952,@united can you get me on the delayed flight to EWR out of YYZ at 15:30? No customer service to be found in airport,negative,1.0,United,Customer Service Issue,0.6759,2015-02-22 13:01:46 -0800,0,can you get me on the delayed flight to ewr out of yyz at no customer service to be found in airport,0
569591533617307648,@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?,negative,1.0,American,Cancelled Flight,1.0,2015-02-22 12:16:18 -0800,0,ugh dump us in dfw wno luggage then cancelled flight our flight more times sat arrival now tue,0
568191101087019008,@SouthwestAir Please update your website,negative,0.6582,Southwest,Customer Service Issue,0.351,2015-02-18 15:31:29 -0800,0,please update your website,0
568534107875119105,@united I just want to contact someone with a question &amp; not be put on hold for 5 minutes in order to be hung up on or sent to the pet line,negative,1.0,United,Customer Service Issue,1.0,2015-02-19 14:14:28 -0800,0,i just want to contact someone with a question amp not be put on hold for minutes in order to be hung up on or sent to the pet line,0
569844044693577728,@AmericanAir  @SouthwestAir  — Y'all will like this one. http://t.co/hF8aJZ4ffl,neutral,0.6549,American,,0.0,2015-02-23 04:59:42 -0800,0,yall will like this one,1
