tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
569968886227050496,@USAirways I want to speak with someone immediately. I am shaking with rage. I offered to hate check my bag and Derrick bussey treated me,negative,1.0,US Airways,Flight Attendant Complaints,0.6792,2015-02-23 13:15:46 -0800,0,i want to speak with someone immediately i am shaking with rage i offered to hate check my bag and derrick bussey treated me,0
568211739059326976,@SouthwestAir thanks so much for making my night 😀 cannot wait for my trip next week! http://t.co/NbZ45jCd1r,positive,1.0,Southwest,,,2015-02-18 16:53:30 -0800,0,thanks so much for making my night cannot wait for my trip next week!,2
569482278646124544,@USAirways I just got hanged up on trying to get to an agent. Can you help?,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 05:02:10 -0800,0,i just got hanged up on trying to get to an agent can you help,0
569596783011217408,@USAirways 2nd plane forced to get off due to mech and wait for 3rd need housing and meals in STT need help b4 we arrive at STT please,negative,0.6633,US Airways,Cancelled Flight,0.3367,2015-02-22 12:37:10 -0800,0,nd plane forced to get off due to mech and wait for rd need housing and meals in stt need help b we arrive at stt please,0
569437674257276930,@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 02:04:55 -0800,0,on hold now over hrs on one phone hung on x on another how do you reach a person no weather condition makes this excusable!,0
568533371602608128,@united can I access Frankfurt arrival lounge when I'm flying global first class?,neutral,1.0,United,,,2015-02-19 14:11:33 -0800,0,can i access frankfurt arrival lounge when im flying global first class,1
569277733416513536,"@united After an hour+ wait, my issue is resolved. I did contact customer service to comment on the wait time. Thanks for contacting me.",positive,1.0,United,,,2015-02-21 15:29:22 -0800,0,after an hour wait my issue is resolved i did contact customer service to comment on the wait time thanks for contacting me,2
567696188602712064,@JetBlue A flight delay due to pilots oversleeping is apparently an uncontrollable irregularity that is not eligible for delay compensation.,negative,1.0,Delta,Late Flight,1.0,2015-02-17 06:44:53 -0800,0,a flight delay due to pilots oversleeping is apparently an uncontrollable irregularity that is not eligible for delay compensation,0
567883246433878018,@united so you are saying that customer care does not report to anyone? Their response is humiliating for a company that serves the public.,negative,1.0,United,Customer Service Issue,1.0,2015-02-17 19:08:11 -0800,0,so you are saying that customer care does not report to anyone their response is humiliating for a company that serves the public,0
569969506740674560,"@USAirways Am I allowed to carry on a suit bag and carry on bag? My suit bag will hang like a jacket would. It is soft sided, 48""",neutral,1.0,US Airways,,,2015-02-23 13:18:14 -0800,0,am i allowed to carry on a suit bag and carry on bag my suit bag will hang like a jacket would it is soft sided,1
569608734332162048,@united pls stop sending texts every 15mins saying my flight is delayed another 15mins-It's been 3hrs. I usually defend u but this is lame..,negative,1.0,United,Late Flight,1.0,2015-02-22 13:24:39 -0800,0,pls stop sending texts every mins saying my flight is delayed another minsits been hrs i usually defend u but this is lame,0
568818229461721088,@SouthwestAir I would.,neutral,1.0,Southwest,,,2015-02-20 09:03:28 -0800,0,i would,1
569699607707398146,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",negative,1.0,American,Cancelled Flight,1.0,2015-02-22 19:25:45 -0800,0,i hope it takes you hours to get home when it should take my flight was cancelled flightled because they couldnt staff the plane,0
569666115477098496,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,negative,1.0,United,Late Flight,1.0,2015-02-22 17:12:40 -0800,1,always happy to start my life with my new wife with a hr travel delay due to maintenece and it would appear incompetence,0
568803013487276033,@united Will you be issuing an exception policy for Denver for this weekend?,neutral,0.7026,United,,0.0,2015-02-20 08:03:00 -0800,0,will you be issuing an exception policy for denver for this weekend,1
569927476463452160,@jetblue who's running your tweeter using the word fleek?,neutral,0.6722,Delta,,0.0,2015-02-23 10:31:13 -0800,0,whos running your tweeter using the word fleek,1
569747702981853185,"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??",negative,1.0,United,Cancelled Flight,0.6838,2015-02-22 22:36:52 -0800,0,after days flight cancelled flightled another delay for hours united gave me a food voucher thats how much they value my time,0
570265883513384960,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,negative,0.6705,Virgin America,Can't Tell,0.3614,2015-02-24 08:55:56 -0800,0,why are your first fares in may over three times more than other carriers when all seats are available to select,0
569318432648273920,@united trying to get a customer service agent.  Just landed in SFO.  Can't fly with 3 layovers with 3 kids!!,negative,1.0,United,Customer Service Issue,1.0,2015-02-21 18:11:06 -0800,0,trying to get a customer service agent just landed in sfo cant fly with layovers with kids!!,0
569232221397065728,"@united can't get anyone to deal with me in person. Cowardly customer service, I can't be looked in the eyes by anyone.",negative,1.0,United,Customer Service Issue,1.0,2015-02-21 12:28:32 -0800,0,cant get anyone to deal with me in person cowardly customer service i cant be looked in the eyes by anyone,0
568828959879790592,"@SouthwestAir y airline I fly with, but haven't seen anything like this yet!",negative,0.6957,Southwest,Can't Tell,0.6957,2015-02-20 09:46:07 -0800,0,y airline i fly with but havent seen anything like this yet!,0
570000614794489856,@United never heard of this? http://t.co/QDebyaHqfM,negative,0.7008,United,Can't Tell,0.7008,2015-02-23 15:21:51 -0800,0,never heard of this,0
568090000199270400,@united of course but they were just as helpless as everyone else .,negative,1.0,United,Flight Attendant Complaints,0.3874,2015-02-18 08:49:45 -0800,0,of course but they were just as helpless as everyone else,0
567816475898310656,"@united Does the economy plus cabin also qualifies as a ""premium"" cabin?",neutral,0.6954,United,,0.0,2015-02-17 14:42:52 -0800,0,does the economy plus cabin also qualifies as a premium cabin,1
568882079091400705,"@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",negative,1.0,United,Bad Flight,1.0,2015-02-20 13:17:11 -0800,1,thank u for the hr delay then boarding us onto a plane that reeks of vomit flight attendant indicated it wasnt cleaned properly,0
569623343424413697,"@united you could give me free flights for life, and I'd still choose to purchase my tickets from a competitor.",negative,1.0,United,Can't Tell,1.0,2015-02-22 14:22:42 -0800,0,you could give me free flights for life and id still choose to purchase my tickets from a competitor,0
568027443052720130,"@JetBlue gorgeous day, hope the flight back tomorrow AM is just as pleasant! Thanks",positive,1.0,Delta,,,2015-02-18 04:41:10 -0800,0,gorgeous day hope the flight back tomorrow am is just as pleasant! thanks,2
569363188120207360,@united it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60+min,negative,1.0,United,Customer Service Issue,1.0,2015-02-21 21:08:56 -0800,0,it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor min,0
569644766779936768,@USAirways not Cancelled Flightling #837 because you don't want to put us in a hotel for night is our guess,negative,1.0,US Airways,Late Flight,0.6563,2015-02-22 15:47:50 -0800,0,not cancelled flightling because you dont want to put us in a hotel for night is our guess,0
568219901359460353,@USAirways why no ground crew at DCA when we're already Late Flight arriving #evenLate Flightr,negative,1.0,US Airways,Late Flight,0.6729999999999999,2015-02-18 17:25:56 -0800,0,why no ground crew at dca when were already late flight arriving evenlate flightr,0
570229647713148928,@USAirways still ignoring my question. #USAirways consistently providing poor customer service.,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-24 06:31:57 -0800,0,still ignoring my question usairways consistently providing poor customer service,0
570069262586540032,@AmericanAir unable to access the website.  Will try again.,negative,1.0,American,Customer Service Issue,0.6707,2015-02-23 19:54:38 -0800,0,unable to access the website will try again,0
569986246648442881,@AmericanAir why are customer svc reps unable to handle calls. Is there a 24hrs Cancelled Flightlation policy? Booked yesterday need to Cancelled Flight,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 14:24:45 -0800,0,why are customer svc reps unable to handle calls is there a hrs cancelled flightlation policy booked yesterday need to cancelled flight,0
568014567089029120,@SouthwestAir Thanks for reminding me about my upcoming trip to Florida but you really didn't need to... http://t.co/p6r5rt5Ow5,neutral,0.6613,Southwest,,,2015-02-18 03:50:00 -0800,0,thanks for reminding me about my upcoming trip to florida but you really didnt need to,1
568795018816675841,@united Stuck in. ORD because United can't find their airplane. Lol. #upset terminal right now.,negative,1.0,United,Late Flight,0.6614,2015-02-20 07:31:14 -0800,0,stuck in ord because united cant find their airplane lol upset terminal right now,0
568158427664527360,@USAirways I've been waiting for desk for 45 and on hold 36min and counting...photo of desk agent on phone not flattering.,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-18 13:21:39 -0800,0,ive been waiting for desk for and on hold min and countingphoto of desk agent on phone not flattering,0
569668488408616960,"@united Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",negative,0.6566,United,Late Flight,0.3535,2015-02-22 17:22:06 -0800,0,appreciated but in this case we waited an extra minutes for a lost mechanic to fax the log faxlike in the s,0
569355826248474624,@SouthwestAir Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.,negative,0.6484,Southwest,Customer Service Issue,0.6484,2015-02-21 20:39:41 -0800,0,your hold music needs be fixedcertain tracks have loud phone button mashing tones in themestimated wait time would help,0
569985685723209730,"@AmericanAir yep,filed a claim at Heathrow yesterday. We were promised a call this morning with an update, but got nothing.",negative,1.0,American,Lost Luggage,0.6491,2015-02-23 14:22:31 -0800,0,yepfiled a claim at heathrow yesterday we were promised a call this morning with an update but got nothing,0
568050773910622209,@USAirways so you're going to make me wait that long on the phone line when you can help me? # that's part of the problem,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-18 06:13:53 -0800,0,so youre going to make me wait that long on the phone line when you can help me thats part of the problem,0
570187080426397696,@united Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher,negative,1.0,United,Customer Service Issue,0.6995,2015-02-24 03:42:48 -0800,0,why do i have to pay for wifi with an international business ticket pennypincher,0
